ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,47,11/15/2020,11/21/2020,472,4423,572,5359,3194,44451,3870,53857.8,0.2,0.1,4,97,4.8,117.5,82534,60617-2020-47,POINT (-87.556897 41.721257)
60617,48,11/22/2020,11/28/2020,292,4715,354,5712.8,2091,46542,2534,56391.3,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257)
60604,15,04/11/2021,04/17/2021,0,102,0,13043.5,234,2840,29923,363171.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153)
60604,16,04/18/2021,04/24/2021,1,103,128,13171.4,231,3071,29540,392711,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153)
60617,49,11/29/2020,12/05/2020,435,5150,527,6239.9,2817,49359,3413,59804.4,0.2,0.1,4,104,4.8,126.0,82534,60617-2020-49,POINT (-87.556897 41.721257)
60617,51,12/13/2020,12/19/2020,234,5700,284,6906.2,2375,54362,2878,65866.2,0.1,0.1,5,113,6.1,136.9,82534,60617-2020-51,POINT (-87.556897 41.721257)
60617,53,12/27/2020,01/02/2021,212,6077,257,7363,1701,57711,2061,69923.9,0.1,0.1,2,121,2.4,146.6,82534,60617-2020-53,POINT (-87.556897 41.721257)
60617,11,03/14/2021,03/20/2021,69,7191,84,8712.8,1510,75324,1830,91264.2,0.1,0.1,1,147,1.2,178.1,82534,60617-2021-11,POINT (-87.556897 41.721257)
60617,13,03/28/2021,04/03/2021,89,7362,108,8920,1613,78443,1954,95043.3,0.1,0.1,1,149,1.2,180.5,82534,60617-2021-13,POINT (-87.556897 41.721257)
60618,49,11/29/2020,12/05/2020,414,5260,439,5572.3,3502,67016,3710,70995.3,0.1,0.1,2,79,2.1,83.7,94395,60618-2020-49,POINT (-87.703343 41.946699)
60618,51,12/13/2020,12/19/2020,242,5820,256,6165.6,3537,73703,3747,78079.3,0.1,0.1,3,86,3.2,91.1,94395,60618-2020-51,POINT (-87.703343 41.946699)
60618,52,12/20/2020,12/26/2020,218,6038,231,6396.5,3202,76905,3392,81471.5,0.1,0.1,8,94,8.5,99.6,94395,60618-2020-52,POINT (-87.703343 41.946699)
60618,19,05/09/2021,05/15/2021,49,8529,52,9035.4,2277,129948,2412,137664.1,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-19,POINT (-87.703343 41.946699)
60614,28,07/05/2020,07/11/2020,44,661,62,927,1783,10242,2500,14363,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,32,693,45,971.8,1942,12184,2723,17086.4,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60604,17,04/25/2021,05/01/2021,5,108,639,13810.7,223,3294,28517,421227.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-17,POINT (-87.629029 41.878153)
60604,18,05/02/2021,05/08/2021,1,109,128,13938.6,239,3533,30563,451790.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-18,POINT (-87.629029 41.878153)
60604,25,06/20/2021,06/26/2021,0,109,0,13938.6,167,4960,21356,634271.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-25,POINT (-87.629029 41.878153)
60604,26,06/27/2021,07/03/2021,2,111,256,14194.4,152,5112,19437,653708.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-26,POINT (-87.629029 41.878153)
60604,3,01/17/2021,01/23/2021,0,84,0,10741.7,42,1351,5371,172762.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153)
60618,20,05/16/2021,05/22/2021,24,8553,25,9060.9,2137,132085,2264,139928,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-20,POINT (-87.703343 41.946699)
60618,21,05/23/2021,05/29/2021,16,8569,17,9077.8,2009,134094,2128,142056.3,0.0,0.1,1,126,1.1,133.5,94395,60618-2021-21,POINT (-87.703343 41.946699)
60618,22,05/30/2021,06/05/2021,15,8584,16,9093.7,1896,135990,2009,144064.8,0.0,0.1,1,127,1.1,134.5,94395,60618-2021-22,POINT (-87.703343 41.946699)
60607,49,11/29/2020,12/05/2020,97,1660,328,5609.8,1673,28838,5654,97455.3,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60607,52,12/20/2020,12/26/2020,58,1856,196,6272.2,1564,34063,5285,115112.7,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60604,32,08/08/2021,08/14/2021,4,115,512,14705.9,357,6432,45652,822506.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-32,POINT (-87.629029 41.878153)
60603,16,04/18/2021,04/24/2021,1,77,85,6558.8,89,2463,7581,209795.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,6558.8,90,2553,7666,217461.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60604,33,08/15/2021,08/21/2021,3,118,384,15089.5,257,6689,32864,855370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-33,POINT (-87.629029 41.878153)
60604,34,08/22/2021,08/28/2021,1,119,128,15217.4,304,6993,38875,894245.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153)
60604,4,01/24/2021,01/30/2021,2,86,256,10997.4,74,1425,9463,182225.1,0.1,0.1,0,0,0.0,0.0,782,60604-2021-4,POINT (-87.629029 41.878153)
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1495,8951,191176.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60604,6,02/07/2021,02/13/2021,1,87,128,11125.3,65,1560,8312,199488.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-6,POINT (-87.629029 41.878153)
60604,7,02/14/2021,02/20/2021,1,88,128,11253.2,64,1624,8184,207672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-7,POINT (-87.629029 41.878153)
60604,8,02/21/2021,02/27/2021,1,89,128,11381.1,65,1689,8312,215984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2021-8,POINT (-87.629029 41.878153)
60604,9,02/28/2021,03/06/2021,0,89,0,11381.1,68,1757,8696,224680.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-9,POINT (-87.629029 41.878153)
60609,52,12/20/2020,12/26/2020,136,5604,221,9112.9,1611,48882,2620,79489.4,0.1,0.1,2,115,3.3,187.0,61495,60609-2020-52,POINT (-87.653382 41.812017)
60609,12,03/21/2021,03/27/2021,55,6779,89,11023.7,1269,68440,2064,111293.6,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017)
60604,35,08/29/2021,09/04/2021,1,120,128,15345.3,264,7257,33760,928005.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153)
60604,36,09/05/2021,09/11/2021,1,121,128,15473.1,253,7510,32353,960358.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-36,POINT (-87.629029 41.878153)
60609,32,08/02/2020,08/08/2020,53,2159,86,3510.9,996,14638,1620,23803.6,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60601,12,03/21/2021,03/27/2021,29,997,198,6793.9,616,23033,4198,156954,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60609,39,09/20/2020,09/26/2020,56,2573,91,4184.1,1115,23171,1813,37679.5,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60604,37,09/12/2021,09/18/2021,2,123,256,15728.9,290,7800,37084,997442.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-37,POINT (-87.629029 41.878153)
60604,38,09/19/2021,09/25/2021,0,123,0,15728.9,159,7959,20332,1017775,0.0,0.0,0,0,0.0,0.0,782,60604-2021-38,POINT (-87.629029 41.878153)
60601,31,08/01/2021,08/07/2021,20,1154,136,7863.7,784,34393,5342,234364.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-31,POINT (-87.622844 41.886262)
60601,33,08/15/2021,08/21/2021,19,1190,130,8109,1236,36486,8422,248626.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-33,POINT (-87.622844 41.886262)
60612,19,05/03/2020,05/09/2020,87,504,254,1468.9,410,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60605,2,01/10/2021,01/16/2021,55,1539,200,5592.5,1146,29456,4164,107038.8,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824)
60608,5,01/31/2021,02/06/2021,74,7231,93,9129.5,2228,79444,2813,100301.7,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879)
60607,39,09/20/2020,09/26/2020,39,742,132,2507.5,1311,12483,4430,42185.1,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,34,794,115,2683.2,1211,14920,4092,50420.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,84,936,284,3163.1,1412,17645,4772,59629.6,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104)
60607,15,04/11/2021,04/17/2021,48,2589,162,8749.3,1733,60222,5856,203514.6,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-15,POINT (-87.652727 41.876104)
60607,16,04/18/2021,04/24/2021,33,2622,112,8860.8,1685,61907,5694,209208.9,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-16,POINT (-87.652727 41.876104)
60607,46,11/08/2020,11/14/2020,165,1359,558,4592.6,2236,23458,7556,79274.1,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60608,16,04/18/2021,04/24/2021,68,7912,86,9989.3,2305,102267,2910,129116.8,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-16,POINT (-87.670366 41.849879)
60609,46,11/08/2020,11/14/2020,452,4093,735,6655.8,2631,35835,4278,58273,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,50,12/06/2020,12/12/2020,269,5276,437,8579.6,2374,45190,3860,73485.6,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60618,23,06/06/2021,06/12/2021,15,8599,16,9109.6,2012,138002,2132,146196.3,0.0,0.1,2,129,2.1,136.7,94395,60618-2021-23,POINT (-87.703343 41.946699)
60618,26,06/27/2021,07/03/2021,9,8626,10,9138.2,1489,142665,1577,151136.2,0.0,0.1,1,132,1.1,139.8,94395,60618-2021-26,POINT (-87.703343 41.946699)
60618,28,07/11/2021,07/17/2021,36,8678,38,9193.3,1902,145998,2015,154667.1,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-28,POINT (-87.703343 41.946699)
60618,30,07/25/2021,07/31/2021,76,8802,80,9324.6,2296,150322,2432,159247.8,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-30,POINT (-87.703343 41.946699)
60618,31,08/01/2021,08/07/2021,88,8890,93,9417.9,3493,153815,3700,162948.2,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-31,POINT (-87.703343 41.946699)
60618,37,09/12/2021,09/18/2021,111,9572,118,10140.4,4509,174459,4777,184818.1,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-37,POINT (-87.703343 41.946699)
60619,43,10/18/2020,10/24/2020,89,1653,145,2698.4,1288,26634,2103,43478.4,0.1,0.1,0,73,0.0,119.2,61258,60619-2020-43,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,201,1982,328,3235.5,1576,29627,2573,48364.3,0.1,0.1,3,77,4.9,125.7,61258,60619-2020-45,POINT (-87.60569 41.744737)
60619,47,11/21/2021,11/27/2021,67,6324,109,10323.5,3428,138797,5596,226577.8,0.0,0.0,5,162,8.2,264.5,61258,60619-2021-47,POINT (-87.60569 41.744737)
60619,48,11/28/2021,12/04/2021,157,6481,256,10579.8,4678,143475,7637,234214.3,0.0,0.0,1,163,1.6,266.1,61258,60619-2021-48,POINT (-87.60569 41.744737)
60619,49,12/05/2021,12/11/2021,143,6624,233,10813.3,4462,147937,7284,241498.3,0.0,0.0,2,165,3.3,269.4,61258,60619-2021-49,POINT (-87.60569 41.744737)
60619,7,02/14/2021,02/20/2021,25,3814,41,6226.1,1128,53299,1841,87007.4,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-7,POINT (-87.60569 41.744737)
60620,35,08/23/2020,08/29/2020,34,1598,50,2346.7,1024,18275,1504,26837.1,0.0,0.1,1,74,1.5,108.7,68096,60620-2020-35,POINT (-87.651656 41.740873)
60620,51,12/13/2020,12/19/2020,168,3693,247,5423.2,2123,43438,3118,63789.4,0.1,0.1,5,107,7.3,157.1,68096,60620-2020-51,POINT (-87.651656 41.740873)
60620,24,06/13/2021,06/19/2021,10,5752,15,8446.9,1119,92426,1643,135729,0.0,0.1,1,165,1.5,242.3,68096,60620-2021-24,POINT (-87.651656 41.740873)
60615,30,07/19/2020,07/25/2020,24,503,58,1210.2,767,8157,1845,19625.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-30,POINT (-87.602725 41.801993)
60613,13,03/28/2021,04/03/2021,116,3625,232,7233.7,2460,79419,4909,158479.8,0.0,0.0,1,46,2.0,91.8,50113,60613-2021-13,POINT (-87.661343 41.953742)
60609,18,05/02/2021,05/08/2021,73,7287,119,11849.7,1448,77800,2355,126514.4,0.1,0.1,3,147,4.9,239.0,61495,60609-2021-18,POINT (-87.653382 41.812017)
60609,22,05/30/2021,06/05/2021,7,7400,11,12033.5,965,82509,1569,134171.9,0.0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,25,06/20/2021,06/26/2021,6,7422,10,12069.3,943,85149,1534,138464.9,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
60613,14,04/04/2021,04/10/2021,95,3720,190,7423.2,2144,81563,4278,162758.2,0.0,0.0,1,47,2.0,93.8,50113,60613-2021-14,POINT (-87.661343 41.953742)
60609,26,06/27/2021,07/03/2021,3,7425,5,12074.2,734,85883,1194,139658.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60609,27,07/04/2021,07/10/2021,3,7428,5,12079,953,86836,1550,141208.2,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60609,28,07/11/2021,07/17/2021,10,7438,16,12095.3,1008,87844,1639,142847.4,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60609,29,07/18/2021,07/24/2021,36,7474,58,12153.8,1230,89074,2000,144847.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,142,6261,231,10181.3,1795,56419,2919,91745.7,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,32,08/08/2021,08/14/2021,64,7605,104,12366.9,1730,93563,2813,152147.3,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60609,33,08/15/2021,08/21/2021,82,7687,133,12500.2,1760,95323,2862,155009.4,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-33,POINT (-87.653382 41.812017)
60609,34,08/22/2021,08/28/2021,64,7751,104,12604.3,1858,97181,3021,158030.7,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017)
60611,17,04/25/2021,05/01/2021,38,2284,117,7043.7,1264,53735,3898,165715.8,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-17,POINT (-87.620291 41.894734)
60613,19,05/09/2021,05/15/2021,18,3917,36,7816.3,1740,91148,3472,181884.9,0.0,0.0,0,49,0.0,97.8,50113,60613-2021-19,POINT (-87.661343 41.953742)
60613,20,05/16/2021,05/22/2021,5,3922,10,7826.3,1646,92794,3285,185169.5,0.0,0.0,0,49,0.0,97.8,50113,60613-2021-20,POINT (-87.661343 41.953742)
60613,22,05/30/2021,06/05/2021,3,3928,6,7838.3,1230,95407,2454,190383.7,0.0,0.0,1,51,2.0,101.8,50113,60613-2021-22,POINT (-87.661343 41.953742)
60621,25,06/14/2020,06/20/2020,16,573,55,1973,363,3784,1250,13029.4,0.0,0.2,0,49,0.0,168.7,29042,60621-2020-25,POINT (-87.638812 41.776931)
60610,49,11/29/2020,12/05/2020,133,2040,341,5228.2,1709,34477,4380,88359.5,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,53,12/27/2020,01/02/2021,82,2399,210,6148.3,1533,41814,3929,107163.2,0.1,0.1,1,24,2.6,61.5,39019,60610-2020-53,POINT (-87.63581 41.90455)
60610,11,03/14/2021,03/20/2021,59,3074,151,7878.2,1761,59636,4513,152838.4,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455)
60610,12,03/21/2021,03/27/2021,116,3190,297,8175.5,1655,61291,4242,157079.9,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-12,POINT (-87.63581 41.90455)
60610,13,03/28/2021,04/03/2021,99,3289,254,8429.2,1958,63249,5018,162098,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-13,POINT (-87.63581 41.90455)
60610,33,08/15/2021,08/21/2021,66,3941,169,10100.2,2068,91140,5300,233578.5,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-33,POINT (-87.63581 41.90455)
60610,34,08/22/2021,08/28/2021,59,4000,151,10251.4,1835,92975,4703,238281.4,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-34,POINT (-87.63581 41.90455)
60610,35,08/29/2021,09/04/2021,66,4066,169,10420.6,2186,95161,5602,243883.7,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-35,POINT (-87.63581 41.90455)
60611,31,07/26/2020,08/01/2020,22,287,68,885.1,734,7931,2264,24458.8,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60621,19,05/09/2021,05/15/2021,31,2365,107,8143.4,765,31307,2634,107799,0.0,0.1,0,86,0.0,296.1,29042,60621-2021-19,POINT (-87.638812 41.776931)
60622,41,10/04/2020,10/10/2020,72,1329,136,2517.4,2252,29723,4266,56301,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,116,1445,220,2737.1,2264,31987,4288,60589.5,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-42,POINT (-87.681818 41.902762)
60622,43,10/18/2020,10/24/2020,164,1609,311,3047.8,2640,34627,5001,65590.1,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-43,POINT (-87.681818 41.902762)
60622,45,11/01/2020,11/07/2020,344,2150,652,4072.5,3068,40411,5811,76546.1,0.1,0.1,1,57,1.9,108.0,52793,60622-2020-45,POINT (-87.681818 41.902762)
60622,47,11/15/2020,11/21/2020,231,2691,438,5097.3,3832,47307,7258,89608.5,0.1,0.1,1,59,1.9,111.8,52793,60622-2020-47,POINT (-87.681818 41.902762)
60622,48,11/22/2020,11/28/2020,174,2865,330,5426.9,2761,50068,5230,94838.3,0.1,0.1,2,61,3.8,115.5,52793,60622-2020-48,POINT (-87.681818 41.902762)
60622,49,11/29/2020,12/05/2020,235,3100,445,5872,2837,52905,5374,100212.1,0.1,0.1,3,64,5.7,121.2,52793,60622-2020-49,POINT (-87.681818 41.902762)
60622,50,12/06/2020,12/12/2020,203,3303,384,6256.5,2505,55410,4745,104957.1,0.1,0.1,2,66,3.8,125.0,52793,60622-2020-50,POINT (-87.681818 41.902762)
60622,51,12/13/2020,12/19/2020,144,3447,273,6529.3,3087,58497,5847,110804.5,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-51,POINT (-87.681818 41.902762)
60622,52,12/20/2020,12/26/2020,126,3573,239,6767.9,2519,61016,4772,115575.9,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-52,POINT (-87.681818 41.902762)
60622,53,12/27/2020,01/02/2021,189,3762,358,7125.9,2181,63197,4131,119707.2,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-53,POINT (-87.681818 41.902762)
60612,17,04/19/2020,04/25/2020,79,349,230,1017.2,355,1444,1035,4208.6,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,68,417,198,1215.4,412,1856,1201,5409.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60612,39,09/20/2020,09/26/2020,18,1000,52,2914.5,1350,15694,3935,45740.4,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-39,POINT (-87.687011 41.88004)
60612,40,09/27/2020,10/03/2020,17,1017,50,2964.1,1147,16841,3343,49083.4,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-40,POINT (-87.687011 41.88004)
60612,41,10/04/2020,10/10/2020,41,1058,120,3083.6,1032,17873,3008,52091.2,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-41,POINT (-87.687011 41.88004)
60612,42,10/11/2020,10/17/2020,44,1102,128,3211.8,1077,18950,3139,55230.1,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-42,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,102,2432,297,7088.1,2112,36690,6156,106933.6,0.1,0.1,2,49,5.8,142.8,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,22,05/30/2021,06/05/2021,11,3610,32,10521.4,996,85115,2903,248069.1,0.0,0.1,0,68,0.0,198.2,34311,60612-2021-22,POINT (-87.687011 41.88004)
60612,24,06/13/2021,06/19/2021,11,3629,32,10576.8,883,86959,2574,253443.5,0.0,0.1,1,69,2.9,201.1,34311,60612-2021-24,POINT (-87.687011 41.88004)
60612,25,06/20/2021,06/26/2021,3,3632,9,10585.5,852,87811,2483,255926.7,0.0,0.1,0,69,0.0,201.1,34311,60612-2021-25,POINT (-87.687011 41.88004)
60612,26,06/27/2021,07/03/2021,9,3641,26,10611.8,720,88531,2098,258025.1,0.0,0.0,1,70,2.9,204.0,34311,60612-2021-26,POINT (-87.687011 41.88004)
60612,27,07/04/2021,07/10/2021,11,3652,32,10643.8,794,89325,2314,260339.2,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-27,POINT (-87.687011 41.88004)
60612,30,07/25/2021,07/31/2021,27,3728,79,10865.3,960,92045,2798,268266.7,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-30,POINT (-87.687011 41.88004)
60612,31,08/01/2021,08/07/2021,39,3767,114,10979,1205,93250,3512,271778.7,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-31,POINT (-87.687011 41.88004)
60612,32,08/08/2021,08/14/2021,50,3817,146,11124.7,1260,94510,3672,275451,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-32,POINT (-87.687011 41.88004)
60612,37,09/12/2021,09/18/2021,56,4051,163,11806.7,1894,101733,5520,296502.6,0.0,0.0,2,73,5.8,212.8,34311,60612-2021-37,POINT (-87.687011 41.88004)
60622,1,01/03/2021,01/09/2021,201,3963,381,7506.7,2585,65782,4896,124603.6,0.1,0.1,2,68,3.8,128.8,52793,60622-2021-1,POINT (-87.681818 41.902762)
60622,11,03/14/2021,03/20/2021,79,4670,150,8845.9,2068,85906,3917,162722.3,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-11,POINT (-87.681818 41.902762)
60622,12,03/21/2021,03/27/2021,116,4786,220,9065.6,2074,87980,3929,166650.9,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-12,POINT (-87.681818 41.902762)
60622,13,03/28/2021,04/03/2021,124,4910,235,9300.5,2192,90172,4152,170802.9,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-13,POINT (-87.681818 41.902762)
60612,40,10/03/2021,10/09/2021,34,4135,99,12051.5,2134,107884,6220,314429.8,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-40,POINT (-87.687011 41.88004)
60612,45,11/07/2021,11/13/2021,48,4317,140,12582,2266,119165,6604,347308.4,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-45,POINT (-87.687011 41.88004)
60612,46,11/14/2021,11/20/2021,52,4369,152,12733.5,2710,121875,7898,355206.8,0.0,0.0,1,76,2.9,221.5,34311,60612-2021-46,POINT (-87.687011 41.88004)
60612,47,11/21/2021,11/27/2021,63,4432,184,12917.1,2245,124120,6543,361749.9,0.0,0.0,0,76,0.0,221.5,34311,60612-2021-47,POINT (-87.687011 41.88004)
60612,5,01/31/2021,02/06/2021,23,2908,67,8475.4,2085,50987,6077,148602.5,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-5,POINT (-87.687011 41.88004)
60612,6,02/07/2021,02/13/2021,22,2930,64,8539.5,2149,53136,6263,154865.8,0.0,0.1,2,59,5.8,172.0,34311,60612-2021-6,POINT (-87.687011 41.88004)
60622,14,04/04/2021,04/10/2021,102,5012,193,9493.7,1996,92168,3781,174583.8,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-14,POINT (-87.681818 41.902762)
60622,46,11/14/2021,11/20/2021,114,6583,216,12469.5,3570,156202,6762,295876.3,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-46,POINT (-87.681818 41.902762)
60622,48,11/28/2021,12/04/2021,143,6824,271,12926,4336,163423,8213,309554.3,0.0,0.0,1,84,1.9,159.1,52793,60622-2021-48,POINT (-87.681818 41.902762)
60622,49,12/05/2021,12/11/2021,146,6970,277,13202.5,3829,167252,7253,316807.2,0.1,0.0,0,84,0.0,159.1,52793,60622-2021-49,POINT (-87.681818 41.902762)
60622,8,02/21/2021,02/27/2021,54,4489,102,8503,1897,80016,3593,151565.5,0.0,0.1,2,75,3.8,142.1,52793,60622-2021-8,POINT (-87.681818 41.902762)
60622,9,02/28/2021,03/06/2021,45,4534,85,8588.3,1988,82004,3766,155331.2,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-9,POINT (-87.681818 41.902762)
60623,47,11/15/2020,11/21/2020,481,7172,559,8341.6,2999,45343,3488,52737.3,0.2,0.2,9,186,10.5,216.3,85979,60623-2020-47,POINT (-87.717446 41.850321)
60623,52,12/20/2020,12/26/2020,179,8942,208,10400.2,1812,57760,2108,67179.2,0.1,0.2,3,218,3.5,253.6,85979,60623-2020-52,POINT (-87.717446 41.850321)
60623,53,12/27/2020,01/02/2021,239,9181,278,10678.2,1961,59721,2281,69460,0.1,0.2,4,222,4.7,258.2,85979,60623-2020-53,POINT (-87.717446 41.850321)
60623,1,01/03/2021,01/09/2021,285,9466,332,11009.7,2526,62247,2938,72397.9,0.1,0.2,5,227,5.8,264.0,85979,60623-2021-1,POINT (-87.717446 41.850321)
60623,14,04/04/2021,04/10/2021,106,10581,123,12306.5,2100,85094,2442,98970.7,0.0,0.1,2,248,2.3,288.4,85979,60623-2021-14,POINT (-87.717446 41.850321)
