ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60604,36,08/30/2020,09/05/2020,1.0,30.0,128.0,3836.3,25.0,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,37,09/06/2020,09/12/2020,0.0,30.0,0.0,3836.3,22.0,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,38,09/13/2020,09/19/2020,0.0,30.0,0.0,3836.3,27.0,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,39,09/20/2020,09/26/2020,0.0,30.0,0.0,3836.3,22.0,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,40,09/27/2020,10/03/2020,0.0,30.0,0.0,3836.3,20.0,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,41,10/04/2020,10/10/2020,3.0,33.0,384.0,4219.9,24.0,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,42,10/11/2020,10/17/2020,1.0,34.0,128.0,4347.8,52.0,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,43,10/18/2020,10/24/2020,1.0,35.0,128.0,4475.7,28.0,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,44,10/25/2020,10/31/2020,6.0,41.0,767.0,5243.0,39.0,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,45,11/01/2020,11/07/2020,10.0,51.0,1279.0,6521.7,60.0,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,46,11/08/2020,11/14/2020,7.0,58.0,895.0,7416.9,58.0,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,47,11/15/2020,11/21/2020,8.0,66.0,1023.0,8439.9,82.0,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,48,11/22/2020,11/28/2020,6.0,72.0,767.0,9207.2,41.0,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,49,11/29/2020,12/05/2020,1.0,73.0,128.0,9335.0,41.0,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,50,12/06/2020,12/12/2020,2.0,75.0,256.0,9590.8,57.0,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,51,12/13/2020,12/19/2020,0.0,75.0,0.0,9590.8,75.0,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,52,12/20/2020,12/26/2020,2.0,77.0,256.0,9846.5,49.0,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153),-87.629029,41.878153
60666,47,11/21/2021,11/27/2021,0.0,5.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511),-87.896371,41.979511
60604,53,12/27/2020,01/02/2021,1.0,78.0,128.0,9974.4,54.0,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,1,01/03/2021,01/09/2021,3.0,81.0,384.0,10358.1,68.0,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,10,03/07/2021,03/13/2021,2.0,91.0,256.0,11636.8,81.0,1838,10358,235038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,11,03/14/2021,03/20/2021,4.0,95.0,512.0,12148.3,177.0,2015,22634,257672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,12,03/21/2021,03/27/2021,2.0,97.0,256.0,12404.1,166.0,2181,21228,278900.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153),-87.629029,41.878153
60608,47,11/21/2021,11/27/2021,88.0,9407.0,111.0,11876.8,3285.0,178819,4148,225767.3,0.0,0.1,1,161,1.3,203.3,79205,60608-2021-47,POINT (-87.670366 41.849879),-87.670366,41.849879
60604,13,03/28/2021,04/03/2021,1.0,98.0,128.0,12532.0,207.0,2388,26471,305370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,14,04/04/2021,04/10/2021,4.0,102.0,512.0,13043.5,218.0,2606,27877,333248.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153),-87.629029,41.878153
60617,47,11/15/2020,11/21/2020,472.0,4423.0,572.0,5359.0,3194.0,44451,3870,53857.8,0.2,0.1,4,97,4.8,117.5,82534,60617-2020-47,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,48,11/22/2020,11/28/2020,292.0,4715.0,354.0,5712.8,2091.0,46542,2534,56391.3,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257),-87.556897,41.721257
60604,15,04/11/2021,04/17/2021,0.0,102.0,0.0,13043.5,234.0,2840,29923,363171.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,16,04/18/2021,04/24/2021,1.0,103.0,128.0,13171.4,231.0,3071,29540,392711.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153),-87.629029,41.878153
60617,49,11/29/2020,12/05/2020,435.0,5150.0,527.0,6239.9,2817.0,49359,3413,59804.4,0.2,0.1,4,104,4.8,126.0,82534,60617-2020-49,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,51,12/13/2020,12/19/2020,234.0,5700.0,284.0,6906.2,2375.0,54362,2878,65866.2,0.1,0.1,5,113,6.1,136.9,82534,60617-2020-51,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,53,12/27/2020,01/02/2021,212.0,6077.0,257.0,7363.0,1701.0,57711,2061,69923.9,0.1,0.1,2,121,2.4,146.6,82534,60617-2020-53,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,11,03/14/2021,03/20/2021,69.0,7191.0,84.0,8712.8,1510.0,75324,1830,91264.2,0.1,0.1,1,147,1.2,178.1,82534,60617-2021-11,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,13,03/28/2021,04/03/2021,89.0,7362.0,108.0,8920.0,1613.0,78443,1954,95043.3,0.1,0.1,1,149,1.2,180.5,82534,60617-2021-13,POINT (-87.556897 41.721257),-87.556897,41.721257
60618,49,11/29/2020,12/05/2020,414.0,5260.0,439.0,5572.3,3502.0,67016,3710,70995.3,0.1,0.1,2,79,2.1,83.7,94395,60618-2020-49,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,51,12/13/2020,12/19/2020,242.0,5820.0,256.0,6165.6,3537.0,73703,3747,78079.3,0.1,0.1,3,86,3.2,91.1,94395,60618-2020-51,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,52,12/20/2020,12/26/2020,218.0,6038.0,231.0,6396.5,3202.0,76905,3392,81471.5,0.1,0.1,8,94,8.5,99.6,94395,60618-2020-52,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,19,05/09/2021,05/15/2021,49.0,8529.0,52.0,9035.4,2277.0,129948,2412,137664.1,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-19,POINT (-87.703343 41.946699),-87.703343,41.946699
60614,28,07/05/2020,07/11/2020,44.0,661.0,62.0,927.0,1783.0,10242,2500,14363.0,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605),-87.652064,41.922605
60614,29,07/12/2020,07/18/2020,32.0,693.0,45.0,971.8,1942.0,12184,2723,17086.4,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605),-87.652064,41.922605
60604,17,04/25/2021,05/01/2021,5.0,108.0,639.0,13810.7,223.0,3294,28517,421227.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-17,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,18,05/02/2021,05/08/2021,1.0,109.0,128.0,13938.6,239.0,3533,30563,451790.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-18,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,25,06/20/2021,06/26/2021,0.0,109.0,0.0,13938.6,167.0,4960,21356,634271.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-25,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,26,06/27/2021,07/03/2021,2.0,111.0,256.0,14194.4,152.0,5112,19437,653708.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-26,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,3,01/17/2021,01/23/2021,0.0,84.0,0.0,10741.7,42.0,1351,5371,172762.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153),-87.629029,41.878153
60618,20,05/16/2021,05/22/2021,24.0,8553.0,25.0,9060.9,2137.0,132085,2264,139928.0,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-20,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,21,05/23/2021,05/29/2021,16.0,8569.0,17.0,9077.8,2009.0,134094,2128,142056.3,0.0,0.1,1,126,1.1,133.5,94395,60618-2021-21,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,22,05/30/2021,06/05/2021,15.0,8584.0,16.0,9093.7,1896.0,135990,2009,144064.8,0.0,0.1,1,127,1.1,134.5,94395,60618-2021-22,POINT (-87.703343 41.946699),-87.703343,41.946699
60607,49,11/29/2020,12/05/2020,97.0,1660.0,328.0,5609.8,1673.0,28838,5654,97455.3,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104),-87.652727,41.876104
60607,52,12/20/2020,12/26/2020,58.0,1856.0,196.0,6272.2,1564.0,34063,5285,115112.7,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104),-87.652727,41.876104
60604,32,08/08/2021,08/14/2021,4.0,115.0,512.0,14705.9,357.0,6432,45652,822506.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-32,POINT (-87.629029 41.878153),-87.629029,41.878153
60603,16,04/18/2021,04/24/2021,1.0,77.0,85.0,6558.8,89.0,2463,7581,209795.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112),-87.625473,41.880112
60603,17,04/25/2021,05/01/2021,0.0,77.0,0.0,6558.8,90.0,2553,7666,217461.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112),-87.625473,41.880112
60604,33,08/15/2021,08/21/2021,3.0,118.0,384.0,15089.5,257.0,6689,32864,855370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-33,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,34,08/22/2021,08/28/2021,1.0,119.0,128.0,15217.4,304.0,6993,38875,894245.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,4,01/24/2021,01/30/2021,2.0,86.0,256.0,10997.4,74.0,1425,9463,182225.1,0.1,0.1,0,0,0.0,0.0,782,60604-2021-4,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,5,01/31/2021,02/06/2021,0.0,86.0,0.0,10997.4,70.0,1495,8951,191176.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,6,02/07/2021,02/13/2021,1.0,87.0,128.0,11125.3,65.0,1560,8312,199488.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-6,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,7,02/14/2021,02/20/2021,1.0,88.0,128.0,11253.2,64.0,1624,8184,207672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-7,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,8,02/21/2021,02/27/2021,1.0,89.0,128.0,11381.1,65.0,1689,8312,215984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2021-8,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,9,02/28/2021,03/06/2021,0.0,89.0,0.0,11381.1,68.0,1757,8696,224680.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-9,POINT (-87.629029 41.878153),-87.629029,41.878153
60609,52,12/20/2020,12/26/2020,136.0,5604.0,221.0,9112.9,1611.0,48882,2620,79489.4,0.1,0.1,2,115,3.3,187.0,61495,60609-2020-52,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,12,03/21/2021,03/27/2021,55.0,6779.0,89.0,11023.7,1269.0,68440,2064,111293.6,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017),-87.653382,41.812017
60604,35,08/29/2021,09/04/2021,1.0,120.0,128.0,15345.3,264.0,7257,33760,928005.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,36,09/05/2021,09/11/2021,1.0,121.0,128.0,15473.1,253.0,7510,32353,960358.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-36,POINT (-87.629029 41.878153),-87.629029,41.878153
60609,32,08/02/2020,08/08/2020,53.0,2159.0,86.0,3510.9,996.0,14638,1620,23803.6,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017),-87.653382,41.812017
60601,12,03/21/2021,03/27/2021,29.0,997.0,198.0,6793.9,616.0,23033,4198,156954.0,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262),-87.622844,41.886262
60609,39,09/20/2020,09/26/2020,56.0,2573.0,91.0,4184.1,1115.0,23171,1813,37679.5,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017),-87.653382,41.812017
60604,37,09/12/2021,09/18/2021,2.0,123.0,256.0,15728.9,290.0,7800,37084,997442.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-37,POINT (-87.629029 41.878153),-87.629029,41.878153
60604,38,09/19/2021,09/25/2021,0.0,123.0,0.0,15728.9,159.0,7959,20332,1017775.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-38,POINT (-87.629029 41.878153),-87.629029,41.878153
60601,31,08/01/2021,08/07/2021,20.0,1154.0,136.0,7863.7,784.0,34393,5342,234364.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-31,POINT (-87.622844 41.886262),-87.622844,41.886262
60601,33,08/15/2021,08/21/2021,19.0,1190.0,130.0,8109.0,1236.0,36486,8422,248626.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-33,POINT (-87.622844 41.886262),-87.622844,41.886262
60612,19,05/03/2020,05/09/2020,87.0,504.0,254.0,1468.9,410.0,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004),-87.687011,41.88004
60605,2,01/10/2021,01/16/2021,55.0,1539.0,200.0,5592.5,1146.0,29456,4164,107038.8,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824),-87.623449,41.867824
60608,5,01/31/2021,02/06/2021,74.0,7231.0,93.0,9129.5,2228.0,79444,2813,100301.7,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879),-87.670366,41.849879
60607,39,09/20/2020,09/26/2020,39.0,742.0,132.0,2507.5,1311.0,12483,4430,42185.1,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104),-87.652727,41.876104
60607,41,10/04/2020,10/10/2020,34.0,794.0,115.0,2683.2,1211.0,14920,4092,50420.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104),-87.652727,41.876104
60607,43,10/18/2020,10/24/2020,84.0,936.0,284.0,3163.1,1412.0,17645,4772,59629.6,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104),-87.652727,41.876104
60607,15,04/11/2021,04/17/2021,48.0,2589.0,162.0,8749.3,1733.0,60222,5856,203514.6,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-15,POINT (-87.652727 41.876104),-87.652727,41.876104
60607,16,04/18/2021,04/24/2021,33.0,2622.0,112.0,8860.8,1685.0,61907,5694,209208.9,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-16,POINT (-87.652727 41.876104),-87.652727,41.876104
60607,46,11/08/2020,11/14/2020,165.0,1359.0,558.0,4592.6,2236.0,23458,7556,79274.1,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104),-87.652727,41.876104
60608,16,04/18/2021,04/24/2021,68.0,7912.0,86.0,9989.3,2305.0,102267,2910,129116.8,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-16,POINT (-87.670366 41.849879),-87.670366,41.849879
60609,46,11/08/2020,11/14/2020,452.0,4093.0,735.0,6655.8,2631.0,35835,4278,58273.0,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,50,12/06/2020,12/12/2020,269.0,5276.0,437.0,8579.6,2374.0,45190,3860,73485.6,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017),-87.653382,41.812017
60618,23,06/06/2021,06/12/2021,15.0,8599.0,16.0,9109.6,2012.0,138002,2132,146196.3,0.0,0.1,2,129,2.1,136.7,94395,60618-2021-23,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,26,06/27/2021,07/03/2021,9.0,8626.0,10.0,9138.2,1489.0,142665,1577,151136.2,0.0,0.1,1,132,1.1,139.8,94395,60618-2021-26,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,28,07/11/2021,07/17/2021,36.0,8678.0,38.0,9193.3,1902.0,145998,2015,154667.1,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-28,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,30,07/25/2021,07/31/2021,76.0,8802.0,80.0,9324.6,2296.0,150322,2432,159247.8,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-30,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,31,08/01/2021,08/07/2021,88.0,8890.0,93.0,9417.9,3493.0,153815,3700,162948.2,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-31,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,37,09/12/2021,09/18/2021,111.0,9572.0,118.0,10140.4,4509.0,174459,4777,184818.1,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-37,POINT (-87.703343 41.946699),-87.703343,41.946699
60619,43,10/18/2020,10/24/2020,89.0,1653.0,145.0,2698.4,1288.0,26634,2103,43478.4,0.1,0.1,0,73,0.0,119.2,61258,60619-2020-43,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,45,11/01/2020,11/07/2020,201.0,1982.0,328.0,3235.5,1576.0,29627,2573,48364.3,0.1,0.1,3,77,4.9,125.7,61258,60619-2020-45,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,47,11/21/2021,11/27/2021,67.0,6324.0,109.0,10323.5,3428.0,138797,5596,226577.8,0.0,0.0,5,162,8.2,264.5,61258,60619-2021-47,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,48,11/28/2021,12/04/2021,157.0,6481.0,256.0,10579.8,4678.0,143475,7637,234214.3,0.0,0.0,1,163,1.6,266.1,61258,60619-2021-48,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,49,12/05/2021,12/11/2021,143.0,6624.0,233.0,10813.3,4462.0,147937,7284,241498.3,0.0,0.0,2,165,3.3,269.4,61258,60619-2021-49,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,7,02/14/2021,02/20/2021,25.0,3814.0,41.0,6226.1,1128.0,53299,1841,87007.4,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-7,POINT (-87.60569 41.744737),-87.60569,41.744737
60620,35,08/23/2020,08/29/2020,34.0,1598.0,50.0,2346.7,1024.0,18275,1504,26837.1,0.0,0.1,1,74,1.5,108.7,68096,60620-2020-35,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,51,12/13/2020,12/19/2020,168.0,3693.0,247.0,5423.2,2123.0,43438,3118,63789.4,0.1,0.1,5,107,7.3,157.1,68096,60620-2020-51,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,24,06/13/2021,06/19/2021,10.0,5752.0,15.0,8446.9,1119.0,92426,1643,135729.0,0.0,0.1,1,165,1.5,242.3,68096,60620-2021-24,POINT (-87.651656 41.740873),-87.651656,41.740873
60615,30,07/19/2020,07/25/2020,24.0,503.0,58.0,1210.2,767.0,8157,1845,19625.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-30,POINT (-87.602725 41.801993),-87.602725,41.801993
60613,13,03/28/2021,04/03/2021,116.0,3625.0,232.0,7233.7,2460.0,79419,4909,158479.8,0.0,0.0,1,46,2.0,91.8,50113,60613-2021-13,POINT (-87.661343 41.953742),-87.661343,41.953742
60609,18,05/02/2021,05/08/2021,73.0,7287.0,119.0,11849.7,1448.0,77800,2355,126514.4,0.1,0.1,3,147,4.9,239.0,61495,60609-2021-18,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,22,05/30/2021,06/05/2021,7.0,7400.0,11.0,12033.5,965.0,82509,1569,134171.9,0.0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,25,06/20/2021,06/26/2021,6.0,7422.0,10.0,12069.3,943.0,85149,1534,138464.9,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017),-87.653382,41.812017
60613,14,04/04/2021,04/10/2021,95.0,3720.0,190.0,7423.2,2144.0,81563,4278,162758.2,0.0,0.0,1,47,2.0,93.8,50113,60613-2021-14,POINT (-87.661343 41.953742),-87.661343,41.953742
60609,26,06/27/2021,07/03/2021,3.0,7425.0,5.0,12074.2,734.0,85883,1194,139658.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,27,07/04/2021,07/10/2021,3.0,7428.0,5.0,12079.0,953.0,86836,1550,141208.2,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,28,07/11/2021,07/17/2021,10.0,7438.0,16.0,12095.3,1008.0,87844,1639,142847.4,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,29,07/18/2021,07/24/2021,36.0,7474.0,58.0,12153.8,1230.0,89074,2000,144847.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,3,01/17/2021,01/23/2021,142.0,6261.0,231.0,10181.3,1795.0,56419,2919,91745.7,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,32,08/08/2021,08/14/2021,64.0,7605.0,104.0,12366.9,1730.0,93563,2813,152147.3,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,33,08/15/2021,08/21/2021,82.0,7687.0,133.0,12500.2,1760.0,95323,2862,155009.4,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-33,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,34,08/22/2021,08/28/2021,64.0,7751.0,104.0,12604.3,1858.0,97181,3021,158030.7,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017),-87.653382,41.812017
60611,17,04/25/2021,05/01/2021,38.0,2284.0,117.0,7043.7,1264.0,53735,3898,165715.8,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-17,POINT (-87.620291 41.894734),-87.620291,41.894734
60613,19,05/09/2021,05/15/2021,18.0,3917.0,36.0,7816.3,1740.0,91148,3472,181884.9,0.0,0.0,0,49,0.0,97.8,50113,60613-2021-19,POINT (-87.661343 41.953742),-87.661343,41.953742
60613,20,05/16/2021,05/22/2021,5.0,3922.0,10.0,7826.3,1646.0,92794,3285,185169.5,0.0,0.0,0,49,0.0,97.8,50113,60613-2021-20,POINT (-87.661343 41.953742),-87.661343,41.953742
60613,22,05/30/2021,06/05/2021,3.0,3928.0,6.0,7838.3,1230.0,95407,2454,190383.7,0.0,0.0,1,51,2.0,101.8,50113,60613-2021-22,POINT (-87.661343 41.953742),-87.661343,41.953742
60621,25,06/14/2020,06/20/2020,16.0,573.0,55.0,1973.0,363.0,3784,1250,13029.4,0.0,0.2,0,49,0.0,168.7,29042,60621-2020-25,POINT (-87.638812 41.776931),-87.638812,41.776931
60610,49,11/29/2020,12/05/2020,133.0,2040.0,341.0,5228.2,1709.0,34477,4380,88359.5,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,53,12/27/2020,01/02/2021,82.0,2399.0,210.0,6148.3,1533.0,41814,3929,107163.2,0.1,0.1,1,24,2.6,61.5,39019,60610-2020-53,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,11,03/14/2021,03/20/2021,59.0,3074.0,151.0,7878.2,1761.0,59636,4513,152838.4,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,12,03/21/2021,03/27/2021,116.0,3190.0,297.0,8175.5,1655.0,61291,4242,157079.9,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-12,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,13,03/28/2021,04/03/2021,99.0,3289.0,254.0,8429.2,1958.0,63249,5018,162098.0,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-13,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,33,08/15/2021,08/21/2021,66.0,3941.0,169.0,10100.2,2068.0,91140,5300,233578.5,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-33,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,34,08/22/2021,08/28/2021,59.0,4000.0,151.0,10251.4,1835.0,92975,4703,238281.4,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-34,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,35,08/29/2021,09/04/2021,66.0,4066.0,169.0,10420.6,2186.0,95161,5602,243883.7,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-35,POINT (-87.63581 41.90455),-87.63581,41.90455
